startUtc,endUtc,zoneOffset,kilocalories
2026-09-11T06:25:00,2026-09-11T06:26:00,+02:00,1.0
2026-09-11T06:26:00,2026-09-11T06:27:00,+02:00,1.0
2026-09-11T06:28:00,2026-09-11T06:29:00,+02:00,1.0
2026-09-11T06:29:00,2026-09-11T06:30:00,+02:00,1.0
2026-09-11T06:31:00,2026-09-11T06:32:00,+02:00,1.0
2026-09-11T06:37:00,2026-09-11T06:38:00,+02:00,1.0
2026-09-11T06:42:00,2026-09-11T06:43:00,+02:00,1.0
2026-09-11T06:45:00,2026-09-11T06:46:00,+02:00,1.0
2026-09-11T06:47:00,2026-09-11T06:48:00,+02:00,1.0
2026-09-11T06:50:00,2026-09-11T06:51:00,+02:00,1.0
2026-09-11T06:53:00,2026-09-11T06:54:00,+02:00,1.0
2026-09-11T06:57:00,2026-09-11T06:58:00,+02:00,1.0
2026-09-11T07:02:00,2026-09-11T07:03:00,+02:00,1.0
2026-09-11T07:05:00,2026-09-11T07:06:00,+02:00,1.0
2026-09-11T07:07:00,2026-09-11T07:08:00,+02:00,2.0
2026-09-11T07:08:00,2026-09-11T07:09:00,+02:00,2.0
2026-09-11T07:09:00,2026-09-11T07:10:00,+02:00,1.0
2026-09-11T07:10:00,2026-09-11T07:11:00,+02:00,1.0
2026-09-11T07:14:00,2026-09-11T07:15:00,+02:00,1.0
2026-09-11T07:15:00,2026-09-11T07:16:00,+02:00,1.0
2026-09-11T07:17:00,2026-09-11T07:18:00,+02:00,2.0
2026-09-11T07:18:00,2026-09-11T07:19:00,+02:00,5.0
2026-09-11T07:19:00,2026-09-11T07:20:00,+02:00,2.0
2026-09-11T07:20:00,2026-09-11T07:21:00,+02:00,4.0
2026-09-11T07:22:00,2026-09-11T07:23:00,+02:00,1.0
2026-09-11T07:27:00,2026-09-11T07:28:00,+02:00,1.0
2026-09-11T07:30:00,2026-09-11T07:31:00,+02:00,1.0
2026-09-11T07:33:00,2026-09-11T07:34:00,+02:00,1.0
2026-09-11T07:37:00,2026-09-11T07:38:00,+02:00,1.0
2026-09-11T07:38:00,2026-09-11T07:39:00,+02:00,1.0
2026-09-11T07:39:00,2026-09-11T07:40:00,+02:00,1.0
2026-09-11T07:41:00,2026-09-11T07:42:00,+02:00,2.0
2026-09-11T07:42:00,2026-09-11T07:43:00,+02:00,1.0
2026-09-11T07:43:00,2026-09-11T07:44:00,+02:00,4.0
2026-09-11T07:44:00,2026-09-11T07:45:00,+02:00,2.0
2026-09-11T07:45:00,2026-09-11T07:46:00,+02:00,2.0
2026-09-11T07:46:00,2026-09-11T07:47:00,+02:00,4.0
2026-09-11T07:47:00,2026-09-11T07:48:00,+02:00,6.0
2026-09-11T07:48:00,2026-09-11T07:49:00,+02:00,5.0
2026-09-11T07:49:00,2026-09-11T07:50:00,+02:00,6.0
2026-09-11T07:50:00,2026-09-11T07:51:00,+02:00,6.0
2026-09-11T07:51:00,2026-09-11T07:52:00,+02:00,4.0
2026-09-11T07:52:00,2026-09-11T07:53:00,+02:00,7.0
2026-09-11T07:53:00,2026-09-11T07:54:00,+02:00,4.0
2026-09-11T07:54:00,2026-09-11T07:55:00,+02:00,8.0
2026-09-11T07:55:00,2026-09-11T07:56:00,+02:00,10.0
2026-09-11T07:56:00,2026-09-11T07:57:00,+02:00,11.0
2026-09-11T07:57:00,2026-09-11T07:58:00,+02:00,12.0
2026-09-11T07:58:00,2026-09-11T07:59:00,+02:00,8.0
2026-09-11T07:59:00,2026-09-11T08:00:00,+02:00,9.0
2026-09-11T08:00:00,2026-09-11T08:01:00,+02:00,7.0
2026-09-11T08:01:00,2026-09-11T08:02:00,+02:00,4.0
2026-09-11T08:02:00,2026-09-11T08:03:00,+02:00,1.0
2026-09-11T08:03:00,2026-09-11T08:04:00,+02:00,6.0
2026-09-11T08:04:00,2026-09-11T08:05:00,+02:00,8.0
2026-09-11T08:05:00,2026-09-11T08:06:00,+02:00,3.0
2026-09-11T08:06:00,2026-09-11T08:07:00,+02:00,9.0
2026-09-11T08:07:00,2026-09-11T08:08:00,+02:00,5.0
2026-09-11T08:08:00,2026-09-11T08:09:00,+02:00,7.0
2026-09-11T08:09:00,2026-09-11T08:10:00,+02:00,10.0
2026-09-11T08:10:00,2026-09-11T08:11:00,+02:00,2.0
2026-09-11T08:11:00,2026-09-11T08:12:00,+02:00,2.0
2026-09-11T08:12:00,2026-09-11T08:13:00,+02:00,1.0
2026-09-11T08:13:00,2026-09-11T08:14:00,+02:00,1.0
2026-09-11T08:14:00,2026-09-11T08:15:00,+02:00,1.0
2026-09-11T08:15:00,2026-09-11T08:16:00,+02:00,4.0
2026-09-11T08:16:00,2026-09-11T08:17:00,+02:00,5.0
2026-09-11T08:17:00,2026-09-11T08:18:00,+02:00,3.0
2026-09-11T08:18:00,2026-09-11T08:19:00,+02:00,5.0
2026-09-11T08:19:00,2026-09-11T08:20:00,+02:00,4.0
2026-09-11T08:20:00,2026-09-11T08:21:00,+02:00,4.0
2026-09-11T08:21:00,2026-09-11T08:22:00,+02:00,6.0
2026-09-11T08:22:00,2026-09-11T08:23:00,+02:00,6.0
2026-09-11T08:23:00,2026-09-11T08:24:00,+02:00,4.0
2026-09-11T08:24:00,2026-09-11T08:25:00,+02:00,5.0
2026-09-11T08:25:00,2026-09-11T08:26:00,+02:00,6.0
2026-09-11T08:26:00,2026-09-11T08:27:00,+02:00,6.0
2026-09-11T08:27:00,2026-09-11T08:28:00,+02:00,11.0
2026-09-11T08:28:00,2026-09-11T08:29:00,+02:00,3.0
2026-09-11T08:29:00,2026-09-11T08:30:00,+02:00,1.0
2026-09-11T08:30:00,2026-09-11T08:31:00,+02:00,1.0
2026-09-11T08:31:00,2026-09-11T08:32:00,+02:00,1.0
2026-09-11T08:34:00,2026-09-11T08:35:00,+02:00,1.0
2026-09-11T08:37:00,2026-09-11T08:38:00,+02:00,1.0
2026-09-11T08:40:00,2026-09-11T08:41:00,+02:00,1.0
2026-09-11T08:42:00,2026-09-11T08:43:00,+02:00,1.0
2026-09-11T08:44:00,2026-09-11T08:45:00,+02:00,1.0
2026-09-11T08:46:00,2026-09-11T08:47:00,+02:00,1.0
2026-09-11T08:47:00,2026-09-11T08:48:00,+02:00,1.0
2026-09-11T08:48:00,2026-09-11T08:49:00,+02:00,1.0
2026-09-11T08:49:00,2026-09-11T08:50:00,+02:00,1.0
2026-09-11T08:50:00,2026-09-11T08:51:00,+02:00,2.0
2026-09-11T08:51:00,2026-09-11T08:52:00,+02:00,3.0
2026-09-11T08:52:00,2026-09-11T08:53:00,+02:00,2.0
2026-09-11T08:53:00,2026-09-11T08:54:00,+02:00,1.0
2026-09-11T08:54:00,2026-09-11T08:55:00,+02:00,1.0
2026-09-11T08:55:00,2026-09-11T08:56:00,+02:00,1.0
2026-09-11T08:58:00,2026-09-11T08:59:00,+02:00,1.0
2026-09-11T08:59:00,2026-09-11T09:00:00,+02:00,1.0
2026-09-11T09:00:00,2026-09-11T09:01:00,+02:00,2.0
2026-09-11T09:01:00,2026-09-11T09:02:00,+02:00,1.0
2026-09-11T09:04:00,2026-09-11T09:05:00,+02:00,1.0
2026-09-11T09:06:00,2026-09-11T09:07:00,+02:00,1.0
2026-09-11T09:08:00,2026-09-11T09:09:00,+02:00,1.0
2026-09-11T09:11:00,2026-09-11T09:12:00,+02:00,2.0
2026-09-11T09:12:00,2026-09-11T09:13:00,+02:00,4.0
2026-09-11T09:13:00,2026-09-11T09:14:00,+02:00,1.0
2026-09-11T09:14:00,2026-09-11T09:15:00,+02:00,1.0
2026-09-11T09:15:00,2026-09-11T09:16:00,+02:00,1.0
2026-09-11T09:17:00,2026-09-11T09:18:00,+02:00,2.0
2026-09-11T09:18:00,2026-09-11T09:19:00,+02:00,2.0
2026-09-11T09:19:00,2026-09-11T09:20:00,+02:00,2.0
2026-09-11T09:21:00,2026-09-11T09:22:00,+02:00,1.0
2026-09-11T09:22:00,2026-09-11T09:23:00,+02:00,1.0
2026-09-11T09:24:00,2026-09-11T09:25:00,+02:00,1.0
2026-09-11T09:27:00,2026-09-11T09:28:00,+02:00,1.0
2026-09-11T09:28:00,2026-09-11T09:29:00,+02:00,1.0
2026-09-11T09:30:00,2026-09-11T09:31:00,+02:00,1.0
2026-09-11T09:32:00,2026-09-11T09:33:00,+02:00,1.0
2026-09-11T09:33:00,2026-09-11T09:34:00,+02:00,1.0
2026-09-11T09:35:00,2026-09-11T09:36:00,+02:00,1.0
2026-09-11T09:37:00,2026-09-11T09:38:00,+02:00,1.0
2026-09-11T09:42:00,2026-09-11T09:43:00,+02:00,1.0
2026-09-11T09:48:00,2026-09-11T09:49:00,+02:00,1.0
2026-09-11T09:52:00,2026-09-11T09:53:00,+02:00,1.0
2026-09-11T09:56:00,2026-09-11T09:57:00,+02:00,1.0
2026-09-11T09:59:00,2026-09-11T10:00:00,+02:00,1.0
2026-09-11T10:01:00,2026-09-11T10:02:00,+02:00,1.0
2026-09-11T10:02:00,2026-09-11T10:03:00,+02:00,1.0
2026-09-11T10:03:00,2026-09-11T10:04:00,+02:00,1.0
2026-09-11T10:04:00,2026-09-11T10:05:00,+02:00,1.0
2026-09-11T10:06:00,2026-09-11T10:07:00,+02:00,1.0
2026-09-11T10:09:00,2026-09-11T10:10:00,+02:00,1.0
2026-09-11T10:14:00,2026-09-11T10:15:00,+02:00,1.0
2026-09-11T10:16:00,2026-09-11T10:17:00,+02:00,1.0
2026-09-11T10:20:00,2026-09-11T10:21:00,+02:00,1.0
2026-09-11T10:26:00,2026-09-11T10:27:00,+02:00,1.0
2026-09-11T10:28:00,2026-09-11T10:29:00,+02:00,1.0
2026-09-11T10:29:00,2026-09-11T10:30:00,+02:00,2.0
2026-09-11T10:30:00,2026-09-11T10:31:00,+02:00,2.0
2026-09-11T10:31:00,2026-09-11T10:32:00,+02:00,2.0
2026-09-11T10:34:00,2026-09-11T10:35:00,+02:00,1.0
2026-09-11T10:36:00,2026-09-11T10:37:00,+02:00,1.0
2026-09-11T10:39:00,2026-09-11T10:40:00,+02:00,1.0
2026-09-11T10:40:00,2026-09-11T10:41:00,+02:00,1.0
2026-09-11T10:45:00,2026-09-11T10:46:00,+02:00,1.0
2026-09-11T10:46:00,2026-09-11T10:47:00,+02:00,1.0
2026-09-11T10:47:00,2026-09-11T10:48:00,+02:00,4.0
2026-09-11T10:49:00,2026-09-11T10:50:00,+02:00,1.0
2026-09-11T10:53:00,2026-09-11T10:54:00,+02:00,1.0
2026-09-11T10:58:00,2026-09-11T10:59:00,+02:00,1.0
2026-09-11T11:07:00,2026-09-11T11:08:00,+02:00,1.0
2026-09-11T11:08:00,2026-09-11T11:09:00,+02:00,2.0
2026-09-11T11:09:00,2026-09-11T11:10:00,+02:00,3.0
2026-09-11T11:10:00,2026-09-11T11:11:00,+02:00,1.0
2026-09-11T11:12:00,2026-09-11T11:13:00,+02:00,1.0
2026-09-11T11:15:00,2026-09-11T11:16:00,+02:00,1.0
2026-09-11T11:21:00,2026-09-11T11:22:00,+02:00,1.0
2026-09-11T11:27:00,2026-09-11T11:28:00,+02:00,1.0
2026-09-11T11:29:00,2026-09-11T11:30:00,+02:00,3.0
2026-09-11T11:30:00,2026-09-11T11:31:00,+02:00,2.0
2026-09-11T11:31:00,2026-09-11T11:32:00,+02:00,1.0
2026-09-11T11:33:00,2026-09-11T11:34:00,+02:00,1.0
2026-09-11T11:38:00,2026-09-11T11:39:00,+02:00,1.0
2026-09-11T11:40:00,2026-09-11T11:41:00,+02:00,1.0
2026-09-11T11:41:00,2026-09-11T11:42:00,+02:00,1.0
2026-09-11T11:43:00,2026-09-11T11:44:00,+02:00,1.0
2026-09-11T11:45:00,2026-09-11T11:46:00,+02:00,2.0
2026-09-11T11:46:00,2026-09-11T11:47:00,+02:00,1.0
2026-09-11T11:47:00,2026-09-11T11:48:00,+02:00,2.0
2026-09-11T11:48:00,2026-09-11T11:49:00,+02:00,1.0
2026-09-11T11:49:00,2026-09-11T11:50:00,+02:00,2.0
2026-09-11T11:50:00,2026-09-11T11:51:00,+02:00,1.0
2026-09-11T11:52:00,2026-09-11T11:53:00,+02:00,1.0
2026-09-11T11:53:00,2026-09-11T11:54:00,+02:00,1.0
2026-09-11T11:55:00,2026-09-11T11:56:00,+02:00,1.0
2026-09-11T11:56:00,2026-09-11T11:57:00,+02:00,1.0
2026-09-11T11:58:00,2026-09-11T11:59:00,+02:00,1.0
2026-09-11T12:00:00,2026-09-11T12:01:00,+02:00,1.0
2026-09-11T12:01:00,2026-09-11T12:02:00,+02:00,1.0
2026-09-11T12:03:00,2026-09-11T12:04:00,+02:00,1.0
2026-09-11T12:04:00,2026-09-11T12:05:00,+02:00,1.0
2026-09-11T12:06:00,2026-09-11T12:07:00,+02:00,1.0
2026-09-11T12:09:00,2026-09-11T12:10:00,+02:00,1.0
2026-09-11T12:11:00,2026-09-11T12:12:00,+02:00,1.0
2026-09-11T12:13:00,2026-09-11T12:14:00,+02:00,1.0
2026-09-11T12:17:00,2026-09-11T12:18:00,+02:00,1.0
2026-09-11T12:20:00,2026-09-11T12:21:00,+02:00,1.0
2026-09-11T12:22:00,2026-09-11T12:23:00,+02:00,1.0
2026-09-11T12:25:00,2026-09-11T12:26:00,+02:00,1.0
2026-09-11T12:30:00,2026-09-11T12:31:00,+02:00,1.0
2026-09-11T12:33:00,2026-09-11T12:34:00,+02:00,1.0
2026-09-11T12:37:00,2026-09-11T12:38:00,+02:00,1.0
2026-09-11T12:39:00,2026-09-11T12:40:00,+02:00,1.0
2026-09-11T12:41:00,2026-09-11T12:42:00,+02:00,1.0
2026-09-11T12:47:00,2026-09-11T12:48:00,+02:00,1.0
2026-09-11T12:49:00,2026-09-11T12:50:00,+02:00,1.0
2026-09-11T12:51:00,2026-09-11T12:52:00,+02:00,1.0
2026-09-11T12:52:00,2026-09-11T12:53:00,+02:00,4.0
2026-09-11T12:53:00,2026-09-11T12:54:00,+02:00,3.0
2026-09-11T12:54:00,2026-09-11T12:55:00,+02:00,2.0
2026-09-11T13:04:00,2026-09-11T13:05:00,+02:00,1.0
2026-09-11T13:16:00,2026-09-11T13:17:00,+02:00,1.0
2026-09-11T13:18:00,2026-09-11T13:19:00,+02:00,1.0
2026-09-11T13:19:00,2026-09-11T13:20:00,+02:00,1.0
2026-09-11T13:20:00,2026-09-11T13:21:00,+02:00,3.0
2026-09-11T13:21:00,2026-09-11T13:22:00,+02:00,2.0
2026-09-11T13:22:00,2026-09-11T13:23:00,+02:00,2.0
2026-09-11T13:36:00,2026-09-11T13:37:00,+02:00,1.0
2026-09-11T14:53:00,2026-09-11T14:54:00,+02:00,1.0
2026-09-11T15:30:00,2026-09-11T15:31:00,+02:00,1.0
2026-09-11T15:40:00,2026-09-11T15:41:00,+02:00,1.0
2026-09-11T15:59:00,2026-09-11T16:00:00,+02:00,1.0
2026-09-11T16:01:00,2026-09-11T16:02:00,+02:00,1.0
2026-09-11T16:05:00,2026-09-11T16:06:00,+02:00,1.0
2026-09-11T16:07:00,2026-09-11T16:08:00,+02:00,1.0
2026-09-11T16:08:00,2026-09-11T16:09:00,+02:00,3.0
2026-09-11T16:09:00,2026-09-11T16:10:00,+02:00,2.0
2026-09-11T16:10:00,2026-09-11T16:11:00,+02:00,1.0
2026-09-11T16:12:00,2026-09-11T16:13:00,+02:00,1.0
2026-09-11T16:17:00,2026-09-11T16:18:00,+02:00,1.0
2026-09-11T16:22:00,2026-09-11T16:23:00,+02:00,1.0
2026-09-11T16:23:00,2026-09-11T16:24:00,+02:00,1.0
2026-09-11T16:29:00,2026-09-11T16:30:00,+02:00,1.0
2026-09-11T16:34:00,2026-09-11T16:35:00,+02:00,1.0
2026-09-11T16:37:00,2026-09-11T16:38:00,+02:00,1.0
2026-09-11T16:40:00,2026-09-11T16:41:00,+02:00,1.0
2026-09-11T16:46:00,2026-09-11T16:47:00,+02:00,1.0
2026-09-11T16:55:00,2026-09-11T16:56:00,+02:00,1.0
2026-09-11T17:10:00,2026-09-11T17:11:00,+02:00,1.0
2026-09-11T17:11:00,2026-09-11T17:12:00,+02:00,1.0
2026-09-11T17:12:00,2026-09-11T17:13:00,+02:00,3.0
2026-09-11T17:13:00,2026-09-11T17:14:00,+02:00,2.0
2026-09-11T17:14:00,2026-09-11T17:15:00,+02:00,1.0
2026-09-11T17:16:00,2026-09-11T17:17:00,+02:00,1.0
2026-09-11T17:18:00,2026-09-11T17:19:00,+02:00,1.0
2026-09-11T17:20:00,2026-09-11T17:21:00,+02:00,1.0
2026-09-11T17:21:00,2026-09-11T17:22:00,+02:00,1.0
2026-09-11T17:23:00,2026-09-11T17:24:00,+02:00,1.0
2026-09-11T17:24:00,2026-09-11T17:25:00,+02:00,2.0
2026-09-11T17:25:00,2026-09-11T17:26:00,+02:00,2.0
2026-09-11T17:26:00,2026-09-11T17:27:00,+02:00,1.0
2026-09-11T17:27:00,2026-09-11T17:28:00,+02:00,1.0
2026-09-11T17:28:00,2026-09-11T17:29:00,+02:00,1.0
2026-09-11T17:29:00,2026-09-11T17:30:00,+02:00,2.0
2026-09-11T17:30:00,2026-09-11T17:31:00,+02:00,1.0
2026-09-11T17:31:00,2026-09-11T17:32:00,+02:00,1.0
2026-09-11T17:32:00,2026-09-11T17:33:00,+02:00,1.0
2026-09-11T17:33:00,2026-09-11T17:34:00,+02:00,1.0
2026-09-11T17:34:00,2026-09-11T17:35:00,+02:00,2.0
2026-09-11T17:36:00,2026-09-11T17:37:00,+02:00,1.0
2026-09-11T17:38:00,2026-09-11T17:39:00,+02:00,1.0
2026-09-11T17:39:00,2026-09-11T17:40:00,+02:00,1.0
2026-09-11T17:41:00,2026-09-11T17:42:00,+02:00,1.0
2026-09-11T17:43:00,2026-09-11T17:44:00,+02:00,1.0
2026-09-11T17:44:00,2026-09-11T17:45:00,+02:00,2.0
2026-09-11T17:45:00,2026-09-11T17:46:00,+02:00,2.0
2026-09-11T17:46:00,2026-09-11T17:47:00,+02:00,1.0
2026-09-11T17:47:00,2026-09-11T17:48:00,+02:00,2.0
2026-09-11T17:49:00,2026-09-11T17:50:00,+02:00,1.0
2026-09-11T17:50:00,2026-09-11T17:51:00,+02:00,1.0
2026-09-11T17:51:00,2026-09-11T17:52:00,+02:00,2.0
2026-09-11T17:52:00,2026-09-11T17:53:00,+02:00,2.0
2026-09-11T17:53:00,2026-09-11T17:54:00,+02:00,1.0
2026-09-11T17:54:00,2026-09-11T17:55:00,+02:00,1.0
2026-09-11T17:56:00,2026-09-11T17:57:00,+02:00,2.0
2026-09-11T17:57:00,2026-09-11T17:58:00,+02:00,2.0
2026-09-11T17:58:00,2026-09-11T17:59:00,+02:00,1.0
2026-09-11T17:59:00,2026-09-11T18:00:00,+02:00,2.0
2026-09-11T18:00:00,2026-09-11T18:01:00,+02:00,1.0
2026-09-11T18:01:00,2026-09-11T18:02:00,+02:00,2.0
2026-09-11T18:03:00,2026-09-11T18:04:00,+02:00,1.0
2026-09-11T18:05:00,2026-09-11T18:06:00,+02:00,1.0
2026-09-11T18:06:00,2026-09-11T18:07:00,+02:00,1.0
2026-09-11T18:07:00,2026-09-11T18:08:00,+02:00,1.0
2026-09-11T18:09:00,2026-09-11T18:10:00,+02:00,1.0
2026-09-11T18:10:00,2026-09-11T18:11:00,+02:00,1.0
2026-09-11T18:11:00,2026-09-11T18:12:00,+02:00,2.0
2026-09-11T18:12:00,2026-09-11T18:13:00,+02:00,1.0
2026-09-11T18:13:00,2026-09-11T18:14:00,+02:00,3.0
2026-09-11T18:14:00,2026-09-11T18:15:00,+02:00,2.0
2026-09-11T18:15:00,2026-09-11T18:16:00,+02:00,2.0
2026-09-11T18:16:00,2026-09-11T18:17:00,+02:00,2.0
2026-09-11T18:17:00,2026-09-11T18:18:00,+02:00,1.0
2026-09-11T18:18:00,2026-09-11T18:19:00,+02:00,1.0
2026-09-11T18:19:00,2026-09-11T18:20:00,+02:00,1.0
2026-09-11T18:21:00,2026-09-11T18:22:00,+02:00,1.0
2026-09-11T18:22:00,2026-09-11T18:23:00,+02:00,1.0
2026-09-11T18:23:00,2026-09-11T18:24:00,+02:00,1.0
2026-09-11T18:24:00,2026-09-11T18:25:00,+02:00,1.0
2026-09-11T18:25:00,2026-09-11T18:26:00,+02:00,1.0
2026-09-11T18:26:00,2026-09-11T18:27:00,+02:00,2.0
2026-09-11T18:27:00,2026-09-11T18:28:00,+02:00,1.0
2026-09-11T18:28:00,2026-09-11T18:29:00,+02:00,1.0
2026-09-11T18:29:00,2026-09-11T18:30:00,+02:00,1.0
2026-09-11T18:30:00,2026-09-11T18:31:00,+02:00,2.0
2026-09-11T18:31:00,2026-09-11T18:32:00,+02:00,2.0
2026-09-11T18:32:00,2026-09-11T18:33:00,+02:00,2.0
2026-09-11T18:33:00,2026-09-11T18:34:00,+02:00,2.0
2026-09-11T18:34:00,2026-09-11T18:35:00,+02:00,3.0
2026-09-11T18:35:00,2026-09-11T18:36:00,+02:00,1.0
2026-09-11T18:36:00,2026-09-11T18:37:00,+02:00,1.0
2026-09-11T18:37:00,2026-09-11T18:38:00,+02:00,2.0
2026-09-11T18:39:00,2026-09-11T18:40:00,+02:00,2.0
2026-09-11T18:40:00,2026-09-11T18:41:00,+02:00,2.0
2026-09-11T18:41:00,2026-09-11T18:42:00,+02:00,1.0
2026-09-11T18:42:00,2026-09-11T18:43:00,+02:00,2.0
2026-09-11T18:43:00,2026-09-11T18:44:00,+02:00,2.0
2026-09-11T18:44:00,2026-09-11T18:45:00,+02:00,1.0
2026-09-11T18:45:00,2026-09-11T18:46:00,+02:00,2.0
2026-09-11T18:46:00,2026-09-11T18:47:00,+02:00,1.0
2026-09-11T18:47:00,2026-09-11T18:48:00,+02:00,1.0
2026-09-11T18:48:00,2026-09-11T18:49:00,+02:00,1.0
2026-09-11T18:50:00,2026-09-11T18:51:00,+02:00,2.0
2026-09-11T18:52:00,2026-09-11T18:53:00,+02:00,1.0
2026-09-11T18:53:00,2026-09-11T18:54:00,+02:00,1.0
2026-09-11T18:55:00,2026-09-11T18:56:00,+02:00,1.0
2026-09-11T18:56:00,2026-09-11T18:57:00,+02:00,2.0
2026-09-11T18:57:00,2026-09-11T18:58:00,+02:00,1.0
2026-09-11T18:58:00,2026-09-11T18:59:00,+02:00,2.0
2026-09-11T18:59:00,2026-09-11T19:00:00,+02:00,2.0
2026-09-11T19:03:00,2026-09-11T19:04:00,+02:00,1.0
2026-09-11T19:06:00,2026-09-11T19:07:00,+02:00,2.0
2026-09-11T19:07:00,2026-09-11T19:08:00,+02:00,2.0
2026-09-11T19:08:00,2026-09-11T19:09:00,+02:00,2.0
2026-09-11T19:09:00,2026-09-11T19:10:00,+02:00,2.0
2026-09-11T19:10:00,2026-09-11T19:11:00,+02:00,2.0
2026-09-11T19:11:00,2026-09-11T19:12:00,+02:00,4.0
2026-09-11T19:12:00,2026-09-11T19:13:00,+02:00,1.0
2026-09-11T19:13:00,2026-09-11T19:14:00,+02:00,2.0
2026-09-11T19:14:00,2026-09-11T19:15:00,+02:00,3.0
2026-09-11T19:15:00,2026-09-11T19:16:00,+02:00,2.0
2026-09-11T19:16:00,2026-09-11T19:17:00,+02:00,1.0
2026-09-11T19:17:00,2026-09-11T19:18:00,+02:00,1.0
2026-09-11T19:18:00,2026-09-11T19:19:00,+02:00,1.0
